Gene,pHaplo,pTriplo,gnomAD pLI,gnomAD LOEUF,gnomAD MisOEUF,ExAC DEL Z-Score,ExAC DUP Z-Score,ExAC CNV Z-Score,RVIS Pct.,HI Index,sHet,"CCDG
DEL Score","CCDG
DUP Score",Episcore,EDS
UGGT2,0.677,0.154,0.000,1.059,1.064,0.722,-0.260,0.108,92.023,NA,NA,-0.692,0.596,0.325,0.460
ANXA2R,0.156,0.154,0.261,NA,1.153,0.366,0.677,0.773,52.757,NA,0.003,-1.289,-0.261,0.622,0.341
C21orf49,0.476,0.154,0.164,1.680,1.347,NA,NA,NA,NA,0.070,NA,NA,NA,0.771,0.214
RDH13,0.207,0.154,0.000,1.809,1.242,-0.692,-1.793,-1.574,85.591,0.184,0.003,-2.892,-2.999,0.402,0.360
MYADML2,0.154,0.224,0.000,1.744,0.995,NA,NA,NA,NA,NA,NA,NA,NA,0.132,0.459
RP11-500M8.7,0.669,0.154,0.261,NA,NA,-2.434,-2.140,-2.180,NA,NA,NA,NA,NA,NA,NA
TRAF3IP3,0.592,0.154,0.000,0.870,0.978,-0.572,-0.342,-0.435,48.573,0.206,0.017,0.530,-2.999,0.203,0.585
AC007401.2,0.474,0.154,0.003,1.940,1.210,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.258
ALX1,0.482,0.154,0.176,0.607,1.108,-0.427,0.866,0.421,57.771,0.603,0.060,0.449,-0.909,0.758,0.648
FAM78A,0.870,0.154,0.373,0.698,0.739,0.098,0.176,0.259,33.920,0.196,0.065,0.447,-0.219,0.462,0.391
DNAL4,0.154,0.328,0.003,1.702,1.058,0.204,0.640,0.692,57.937,0.215,0.012,0.438,0.459,0.163,0.412
ERMN,0.154,0.163,0.000,1.285,1.182,NA,NA,NA,55.474,0.080,0.011,NA,NA,0.220,0.540
TARS2,0.154,0.696,0.000,0.841,0.832,-0.176,0.199,0.093,9.101,0.152,0.010,-0.306,-0.722,0.199,0.616
ZNF850,0.203,0.154,0.721,0.710,0.703,NA,NA,NA,NA,NA,NA,NA,NA,0.381,0.286
IGFBP6,0.154,0.420,0.029,0.921,1.096,-0.462,0.178,-0.053,61.261,0.300,0.009,0.430,0.454,0.106,0.660
NME9,0.154,0.268,0.000,1.303,0.908,0.858,0.411,0.714,49.286,NA,0.008,-0.339,-0.143,0.267,0.431
ECEL1,0.906,0.154,0.000,0.831,1.015,0.411,-0.642,-0.326,46.950,0.107,0.011,0.529,0.639,0.203,0.554
ZSCAN30,0.154,0.164,0.000,1.429,1.095,0.300,-0.052,0.150,50.469,NA,0.003,0.462,-1.592,0.361,0.437
CCDC101,0.154,0.598,0.002,0.820,0.459,1.525,-1.646,-0.853,NA,0.159,0.316,NA,NA,0.161,0.332
PARD6A,0.154,0.906,0.006,1.016,0.785,-0.160,0.728,0.496,35.054,0.334,0.027,0.428,0.453,0.163,0.603
HIATL2,0.154,0.156,0.096,1.298,1.547,NA,NA,NA,NA,0.191,0.204,NA,NA,0.069,0.380
CCIN,0.154,0.216,0.124,0.655,0.889,0.097,-0.045,0.079,56.510,0.472,0.017,0.415,0.429,0.226,0.418
RP11-321F6.1,0.281,0.154,0.009,1.776,0.791,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.342
CCDC113,0.154,0.214,0.000,1.427,1.086,0.621,0.933,1.082,71.007,0.046,NA,-0.338,-0.125,0.302,0.380
IFT74,0.551,0.154,0.000,0.880,1.284,0.025,-0.642,-0.423,55.806,0.227,0.011,-0.205,0.059,0.696,0.379
CTB-129P6.11,0.212,0.154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PINLYP,0.153,0.337,0.655,0.863,1.009,NA,NA,NA,NA,NA,NA,NA,NA,0.168,0.369
ITPRIP,0.385,0.153,0.000,1.496,1.004,0.154,0.011,0.134,56.256,NA,0.003,0.433,0.441,0.695,0.655
ZNF713,0.153,0.197,0.000,1.042,0.918,1.417,0.776,1.022,29.355,0.102,0.005,0.147,0.578,0.007,0.308
COMMD9,0.153,0.253,0.394,0.681,1.033,0.420,-0.878,-0.521,70.880,0.088,0.078,0.458,0.496,0.243,0.263
TMEM55A,0.153,0.275,0.000,0.894,0.846,-0.284,0.622,0.334,32.708,0.346,0.021,0.489,0.524,0.585,0.446
C19orf40,0.205,0.153,0.000,1.811,1.117,-1.593,-1.158,-1.320,NA,0.039,0.006,NA,NA,0.160,0.478
MED4,0.153,0.395,0.008,0.788,0.890,-1.865,0.679,-0.488,55.435,0.199,0.007,-0.368,0.521,0.415,0.458
AL359195.1,0.153,0.297,0.241,NA,1.025,NA,NA,NA,NA,NA,NA,NA,NA,0.402,0.258
STEAP1,0.153,0.154,0.000,1.195,1.109,-0.268,-2.531,-2.472,50.244,0.051,0.018,-2.892,-2.999,0.263,0.597
MRPL41,0.401,0.153,0.555,1.171,1.065,0.005,-1.427,-1.145,50.528,0.075,0.019,-0.438,-0.263,0.244,0.322
HLA-C,0.153,0.504,0.000,1.017,1.096,NA,NA,NA,99.814,NA,0.007,NA,NA,0.385,0.395
LALBA,0.153,0.445,0.460,0.838,0.928,0.466,0.435,0.616,56.051,0.118,0.215,0.435,0.465,0.134,0.366
METRNL,0.779,0.153,0.745,0.536,0.885,-0.195,-2.531,-2.312,56.012,0.145,0.300,-0.415,-2.999,0.365,0.474
GOLGA6C,0.153,0.282,0.001,1.179,1.470,NA,NA,NA,NA,NA,NA,NA,NA,0.163,0.589
KIAA0226L,0.153,0.199,0.000,1.270,1.051,NA,NA,NA,NA,NA,NA,NA,NA,0.404,0.276
HERC6,0.153,0.408,0.000,0.887,0.925,-0.492,0.497,0.133,76.178,0.078,NA,-1.933,0.766,0.154,0.350
NAPG,0.610,0.153,0.081,0.550,1.005,0.178,-0.457,-0.247,56.979,0.122,0.030,0.508,-0.112,0.469,0.593
ZNF225,0.153,0.251,0.114,1.198,1.080,-0.808,-0.148,-0.422,93.490,0.185,0.005,0.448,0.474,0.495,0.284
GLS2,0.153,0.761,0.000,0.831,0.719,0.630,0.693,0.788,18.622,0.568,0.016,0.552,0.674,0.180,0.625
HTR1D,0.210,0.153,0.001,1.296,1.099,0.356,0.594,0.699,51.007,0.417,0.266,0.417,0.430,0.102,0.579
DEPDC1B,0.153,0.234,0.000,0.984,0.954,-0.902,0.384,-0.128,25.875,0.728,0.014,-0.295,-0.097,0.538,0.681
PGA3,0.153,0.392,0.105,1.247,0.754,NA,NA,NA,NA,0.073,NA,NA,NA,0.042,0.332
TMEM243,0.245,0.153,0.000,1.903,1.187,0.381,-0.312,-0.076,50.459,NA,0.004,0.594,-0.188,0.652,0.349
KLF14,0.391,0.153,0.016,1.585,1.227,NA,NA,NA,NA,0.399,NA,NA,NA,0.761,0.609
LIPN,0.313,0.153,0.000,0.940,1.142,-0.808,-0.090,-0.375,55.327,0.134,0.005,0.479,-1.540,0.106,0.390
RP11-248J23.7,0.452,0.153,0.241,NA,NA,0.382,0.714,0.824,NA,NA,NA,NA,NA,0.402,NA
CLRN3,0.484,0.153,0.039,1.179,1.303,0.241,0.304,0.364,76.383,0.039,0.031,0.438,0.459,0.169,0.343
IGSF5,0.153,0.274,0.000,1.678,1.064,0.386,0.373,0.534,95.846,0.094,NA,-2.068,0.516,0.036,0.400
RP11-162A12.2,0.982,0.153,0.285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
TTC26,0.274,0.153,0.000,0.725,0.870,-0.198,1.373,0.803,24.761,0.122,0.019,-1.979,0.683,0.303,0.383
B3GNT6,0.153,0.256,0.000,1.885,1.155,-0.074,-0.413,-0.324,NA,NA,NA,0.419,-0.260,0.190,0.533
SERPINB8,0.460,0.153,0.000,1.413,1.322,-0.078,0.432,0.299,76.158,0.097,0.001,0.480,-0.174,0.303,0.518
DSCR4,0.399,0.153,0.001,1.917,1.290,NA,NA,NA,59.335,0.043,0.003,NA,NA,0.285,0.355
CALCB,0.579,0.153,0.097,1.293,1.233,0.395,0.061,0.258,33.793,0.037,0.016,0.568,0.540,0.346,0.397
OBSCN,0.153,0.306,0.000,0.873,1.068,-2.624,-2.531,-2.432,99.980,0.160,NA,-2.892,-2.999,0.046,0.798
BCAS2,0.153,0.475,0.000,1.329,1.021,-0.095,0.744,0.503,25.914,0.137,0.012,0.464,-0.184,0.220,0.489
LIG4,0.625,0.153,0.000,0.802,1.052,0.306,-0.365,-0.102,54.848,0.405,0.288,0.421,0.433,0.631,0.354
KRT85,0.175,0.153,0.000,0.826,1.032,-0.144,-2.531,-2.472,54.282,0.166,0.021,0.619,-2.999,0.244,0.540
GNA14,0.292,0.153,0.000,1.712,1.205,0.081,-2.201,-1.588,68.944,0.257,0.003,-1.063,-0.762,0.527,0.632
ACAD10,0.469,0.153,0.000,1.085,1.025,0.633,-2.531,-2.472,64.360,0.020,NA,-1.943,-2.999,0.176,0.384
SPEM1,0.153,0.181,0.000,1.264,1.124,-0.363,0.586,0.320,76.862,0.035,0.013,0.427,0.452,0.031,0.849
S100A8,0.183,0.153,0.138,1.774,1.243,0.659,0.994,0.970,47.810,0.230,0.153,0.421,-0.251,0.228,0.321
PSMC3IP,0.153,0.372,0.000,1.085,1.292,0.619,0.546,0.753,59.326,0.059,0.005,-0.396,0.503,0.254,0.483
ASF1B,0.209,0.153,0.000,1.531,1.036,-0.230,0.710,0.463,47.977,0.920,0.033,0.446,0.472,0.297,0.582
TRIP6,0.153,0.645,0.003,0.670,1.090,0.763,1.607,1.432,72.023,0.341,0.021,0.781,0.575,0.264,0.546
KIF27,0.217,0.153,0.000,0.895,1.006,-0.954,-2.531,-2.472,57.214,0.065,0.007,-0.941,-2.047,0.098,0.358
FKBP2,0.153,0.794,0.049,1.089,0.861,-0.196,-2.531,-2.462,49.423,0.166,0.025,0.442,0.477,0.380,0.625
C1orf234,0.311,0.153,0.008,1.825,0.843,NA,NA,NA,NA,NA,NA,NA,NA,0.601,NA
AL589765.1,0.153,0.516,0.062,1.555,0.719,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.336
PLCXD2,0.153,0.548,0.000,1.453,1.057,-0.112,0.073,0.044,40.616,NA,0.007,0.578,-0.820,0.395,0.759
C16orf52,0.152,0.264,0.259,0.823,0.703,NA,NA,NA,NA,NA,NA,NA,NA,0.144,NA
KIAA1432,0.950,0.152,0.001,0.398,1.054,-0.619,-0.077,-0.230,NA,0.154,0.054,NA,NA,0.807,0.492
PPP1R21,0.417,0.152,0.000,0.686,1.367,-0.251,0.374,0.175,15.337,NA,0.020,-0.218,0.081,0.528,0.531
TBPL2,0.232,0.152,0.000,1.387,1.190,0.701,0.275,0.556,47.498,0.676,NA,0.486,0.522,0.096,0.453
DMC1,0.152,0.586,0.000,0.771,0.854,-0.032,0.489,0.358,22.727,0.500,0.023,-2.892,-0.085,0.264,0.462
RPS7,0.990,0.152,0.954,0.309,0.698,0.714,-1.223,-0.710,32.825,0.978,0.260,0.450,-0.201,0.593,0.311
SEC14L5,0.204,0.152,0.000,1.250,1.286,-2.192,-1.481,-1.782,20.020,0.136,0.009,-2.007,-1.448,0.137,0.295
ASIC3,0.308,0.152,0.000,0.828,1.190,0.142,1.399,0.996,83.480,NA,NA,0.632,-0.799,0.039,0.504
CD52,0.476,0.152,0.403,1.698,1.046,-0.405,-0.970,-0.826,69.687,0.106,0.132,0.422,-0.250,0.179,0.440
ARRDC2,0.152,0.568,0.000,1.282,0.967,0.516,-0.113,0.144,45.083,0.332,0.006,0.463,-0.185,0.197,0.492
DYRK4,0.646,0.152,0.000,1.508,1.147,0.262,0.376,0.421,67.889,0.056,0.007,0.522,0.580,0.293,0.392
QTRT1,0.152,0.488,0.000,1.082,0.936,-0.106,-0.075,-0.079,23.724,0.129,0.012,-2.892,-0.147,0.039,0.431
TMPRSS11B,0.152,0.196,0.000,1.747,1.191,0.256,-0.444,-0.197,68.426,0.075,NA,-0.365,0.549,0.020,0.397
ATP6V1F,0.152,0.227,0.015,1.619,0.977,0.028,0.243,0.193,53.803,0.090,0.167,0.560,-0.224,0.146,0.646
LGALS9C,0.152,0.229,0.000,1.506,0.933,NA,NA,NA,84.809,NA,0.110,NA,NA,0.078,0.420
ADAM15,0.152,0.585,0.000,0.864,0.937,0.532,1.348,1.219,79.795,0.091,0.007,-0.275,0.732,0.230,0.573
NDST4,0.152,0.278,0.000,0.640,0.930,0.795,0.044,0.388,42.375,0.456,0.025,-0.097,-2.018,0.203,0.568
PMCH,0.152,0.170,0.115,1.196,1.111,0.305,0.333,0.418,58.055,0.127,0.060,-0.425,0.452,0.060,0.620
NANP,0.152,0.290,0.000,1.528,1.008,-0.883,-0.944,-1.014,21.457,0.138,0.014,0.428,-0.246,0.366,0.372
RNASEL,0.152,0.360,0.000,1.133,1.063,-2.574,0.474,-0.945,60.948,0.055,0.010,-0.395,0.496,0.161,0.410
FAM8A1,0.602,0.152,0.017,0.687,1.059,0.493,-2.333,-1.715,28.426,0.261,0.013,0.448,0.481,0.315,0.540
ALG10,0.187,0.152,0.000,1.203,1.120,NA,NA,NA,28.465,0.258,0.010,NA,NA,0.248,0.426
PAK4,0.152,0.815,0.000,0.784,1.000,-0.024,0.488,0.374,35.122,0.419,0.083,-0.348,0.542,0.261,0.374
KRT9,0.152,0.518,0.000,0.923,1.061,0.845,1.479,1.331,72.297,0.148,0.009,0.444,0.479,0.346,0.360
KRT6B,0.152,0.261,0.000,1.272,1.469,NA,NA,NA,86.051,0.103,0.014,NA,NA,0.223,0.646
C9orf129,0.152,0.334,0.000,1.850,1.112,-1.619,1.526,-0.007,68.788,NA,NA,0.956,0.550,0.245,0.288
ISG20L2,0.152,0.862,0.088,0.707,0.954,1.051,1.221,1.445,28.759,0.099,0.100,0.431,0.455,0.669,0.457
DCAF12,0.310,0.152,0.000,0.858,0.821,0.682,-1.665,-1.103,33.900,NA,0.021,0.498,-1.528,0.464,0.608
SDR16C5,0.152,0.488,0.012,0.880,1.199,0.246,1.001,0.888,22.180,NA,0.002,-0.391,0.498,0.176,0.332
SNX19,0.534,0.152,0.000,0.857,1.143,0.203,-0.840,-0.537,87.195,0.086,0.011,-1.185,-0.104,0.274,0.501
CCL24,0.152,0.271,0.007,1.840,0.962,0.514,1.509,1.148,60.186,0.053,0.003,0.935,0.542,0.032,0.316
TIFA,0.152,0.236,0.125,1.150,0.905,-0.198,0.238,0.142,67.957,0.071,0.034,0.422,0.434,0.424,0.331
DEFA1B,0.152,0.242,0.239,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.202,0.265
NAIP,0.152,0.352,0.000,1.306,1.050,NA,NA,NA,NA,0.276,NA,NA,NA,0.001,0.314
ARL6IP5,0.252,0.152,0.104,1.254,1.062,NA,NA,NA,57.674,0.176,0.042,NA,NA,0.584,0.446
NMUR2,0.151,0.168,0.001,1.052,1.159,0.041,-0.123,-0.039,89.599,0.098,NA,-0.388,-0.899,0.072,0.589
TMEM233,0.617,0.151,0.091,1.334,0.936,NA,NA,NA,NA,NA,NA,NA,NA,0.608,0.574
SLIRP,0.477,0.151,0.000,1.907,1.465,0.180,-1.926,-1.401,68.025,NA,0.003,0.494,-2.999,0.584,0.412
ASGR1,0.324,0.151,0.000,1.737,1.103,0.690,0.030,0.323,23.519,0.142,0.007,0.464,0.516,0.224,0.552
TTC14,0.558,0.151,0.000,0.835,1.043,0.803,0.666,0.922,43.421,0.085,0.013,-1.199,0.587,0.437,0.476
C1orf147,0.212,0.151,0.018,1.921,0.940,NA,NA,NA,NA,0.049,NA,NA,NA,0.197,0.301
TCTA,0.151,0.459,0.000,1.777,1.210,-0.147,0.773,0.548,65.249,0.377,0.007,0.430,-0.238,0.728,0.384
RP11-766F14.2,0.151,0.233,0.000,0.677,0.820,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.312
ICAM4,0.384,0.151,0.000,1.693,1.043,0.197,-0.087,0.067,54.330,0.065,0.001,0.428,0.452,0.490,0.409
ATAT1,0.151,0.638,0.000,0.816,0.848,0.187,-0.175,-0.040,38.651,NA,0.016,0.525,-0.074,0.045,0.508
STX2,0.739,0.151,0.000,1.105,1.113,-0.375,-0.024,-0.130,73.744,0.127,0.017,0.513,0.565,0.178,0.380
PALM2-AKAP2,0.627,0.151,0.000,0.527,1.042,-0.503,-1.417,-1.152,83.275,NA,0.028,0.009,-0.582,0.491,0.694
FAM183A,0.263,0.151,0.042,1.154,1.196,0.319,0.720,0.802,81.593,NA,NA,-0.411,0.469,0.325,0.274
METTL2A,0.237,0.151,0.000,1.352,1.108,-0.787,-0.035,-0.315,59.697,0.128,NA,-2.072,-0.844,0.186,0.354
SPG20,0.151,0.419,0.000,0.838,1.082,-0.619,0.581,0.123,40.694,0.136,0.016,NA,NA,0.500,0.380
HLA-B,0.151,0.582,0.000,0.912,1.128,NA,NA,NA,99.765,NA,NA,NA,NA,0.472,0.347
C19orf52,0.151,0.679,0.000,1.679,1.184,NA,NA,NA,NA,0.100,NA,NA,NA,0.199,0.268
NME3,0.151,0.501,0.000,1.949,1.417,NA,NA,NA,83.627,0.231,NA,NA,NA,0.025,0.385
WDR75,0.661,0.151,0.000,0.541,0.911,0.783,0.471,0.692,54.809,0.336,0.008,0.582,-2.052,0.541,0.664
VAV3,0.335,0.151,0.000,0.724,0.923,-0.080,-1.566,-1.103,56.764,0.667,0.026,0.185,-0.280,0.553,0.702
C1QTNF9,0.151,0.382,0.000,1.292,1.005,NA,NA,NA,84.145,0.040,0.001,NA,NA,0.020,0.608
SLC25A39,0.151,0.212,0.000,1.222,1.058,1.737,1.102,1.372,54.184,0.112,0.015,1.016,0.648,0.331,0.459
LCN2,0.569,0.151,0.000,1.716,1.297,0.162,0.631,0.570,77.566,0.241,0.002,0.456,-0.189,0.083,0.326
CCDC28B,0.151,0.361,0.000,1.923,0.875,0.398,0.418,0.561,62.082,0.149,0.003,-0.403,0.490,0.112,0.585
NOTO,0.285,0.151,0.002,1.333,1.102,NA,NA,NA,NA,NA,NA,NA,NA,0.437,0.379
RHBDD2,0.151,0.428,0.639,0.529,0.984,1.230,1.679,1.561,31.437,0.090,0.090,-0.727,0.560,0.198,0.341
AL627309.1,0.415,0.151,0.001,1.606,1.412,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
RP11-298I3.5,0.151,0.455,0.148,0.764,1.003,-0.794,-0.364,-0.571,NA,NA,NA,NA,NA,NA,0.675
AL355390.1,0.504,0.151,0.089,1.897,1.033,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.325
AKNA,0.793,0.151,0.000,0.454,1.072,NA,NA,NA,85.572,0.056,0.026,NA,NA,0.400,0.517
EFCAB5,0.151,0.462,0.000,0.842,0.968,-0.452,0.290,0.022,89.413,0.119,NA,-1.617,0.209,0.664,0.507
IMMP1L,0.205,0.151,0.000,1.415,1.282,-2.377,0.455,-0.892,49.306,0.214,0.006,-0.354,-0.177,0.554,0.503
RPA3-AS1,0.459,0.151,0.225,1.435,0.954,0.134,-0.459,-0.257,NA,NA,NA,NA,NA,0.121,0.350
SYCE1,0.759,0.151,0.000,0.965,0.984,NA,NA,NA,82.542,NA,0.002,NA,NA,0.030,0.381
C5orf46,0.151,0.201,0.072,1.472,1.122,-1.895,-1.061,-1.451,54.174,NA,0.004,-2.892,0.464,0.235,0.401
BOLA2B,0.151,0.292,0.205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.330,0.263
RAET1L,0.554,0.151,0.000,1.864,1.435,NA,NA,NA,92.336,0.077,NA,NA,NA,0.447,0.316
CTD-2600O9.1,0.195,0.151,0.348,1.816,0.864,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.397
FAM120B,0.975,0.151,0.000,0.750,0.989,-2.001,0.063,-0.878,86.109,0.079,0.006,-0.292,-1.487,0.887,0.385
KBTBD4,0.151,0.848,0.000,0.945,0.885,0.478,0.735,0.866,22.209,0.308,0.016,0.438,-0.225,0.180,0.329
TRIM16L,0.151,0.405,0.000,1.263,1.153,NA,NA,NA,72.727,0.072,0.002,NA,NA,0.076,0.391
GPR114,0.151,0.279,0.134,0.514,1.032,-1.764,0.973,-0.319,NA,0.062,0.015,NA,NA,0.331,0.486
C19orf81,0.151,0.377,0.000,1.560,0.970,NA,NA,NA,NA,NA,NA,NA,NA,0.358,0.296
SETD4,0.762,0.151,0.000,1.246,1.048,-1.662,-0.300,-0.767,57.507,0.110,0.003,0.509,-2.999,0.440,0.772
GPR132,0.669,0.151,0.017,1.558,0.848,NA,NA,NA,40.371,0.103,0.016,NA,NA,0.176,0.446
C21orf54,0.225,0.151,0.000,1.824,0.881,NA,NA,NA,NA,NA,NA,NA,NA,0.374,0.248
CTSE,0.151,0.289,0.000,1.618,1.174,NA,NA,NA,73.343,0.247,0.001,NA,NA,0.200,0.500
SLC39A11,0.498,0.151,0.000,1.876,1.151,0.602,0.523,0.717,70.196,0.162,0.012,0.042,0.096,0.195,0.831
CCDC180,0.151,0.452,0.000,0.925,0.982,-2.624,1.042,-0.984,39.238,NA,0.006,-2.892,1.078,0.310,0.504
GOLGA8A,0.150,0.260,0.000,1.807,1.111,NA,NA,NA,NA,0.334,NA,NA,NA,0.268,0.480
ZNF3,0.150,0.397,0.000,1.000,0.864,-0.080,0.794,0.508,37.107,0.445,0.022,0.605,0.526,0.395,0.321
RSC1A1,0.268,0.150,0.000,1.522,1.136,0.303,0.433,0.563,80.899,0.354,0.005,0.415,0.429,0.009,0.428
C19orf71,0.150,0.211,0.000,1.860,1.497,NA,NA,NA,NA,NA,NA,NA,NA,0.026,0.250
KIF22,0.150,0.645,0.000,0.851,1.065,-2.624,-2.258,-2.118,28.837,0.116,0.021,0.210,0.699,0.223,0.380
CCDC85A,0.210,0.150,0.000,0.887,1.133,0.167,0.206,0.311,23.763,0.100,0.024,0.605,-0.112,0.625,0.316
NEK2,0.333,0.150,0.000,0.818,0.866,1.041,1.221,1.462,40.596,0.842,0.004,-0.383,0.519,0.193,0.712
C15orf57,0.150,0.545,0.388,0.685,0.946,NA,NA,NA,48.504,NA,0.069,NA,NA,0.231,0.275
HIRIP3,0.150,0.657,0.000,0.867,1.230,-2.624,-2.136,-2.209,59.961,0.231,0.020,0.981,0.605,0.175,0.560
KIAA1024L,0.157,0.150,0.001,1.484,0.973,NA,NA,NA,NA,0.178,NA,NA,NA,0.142,0.449
CIDEA,0.429,0.150,0.000,1.711,1.207,0.445,0.436,0.597,73.998,0.140,0.008,-1.255,-0.217,0.365,0.380
CYP2A13,0.150,0.336,0.000,1.089,1.383,-0.183,1.122,0.604,91.349,0.070,0.008,-0.913,0.590,0.212,0.393
CCPG1,0.367,0.150,0.001,0.564,0.942,0.676,-0.756,-0.317,31.760,0.121,0.042,0.521,-1.513,0.257,0.445
NFXL1,0.167,0.150,0.000,0.506,0.893,1.230,-0.277,0.242,29.052,0.102,0.017,-2.892,0.044,0.371,0.394
ABHD3,0.150,0.398,0.000,1.181,1.004,0.491,0.459,0.639,52.590,0.516,0.007,-0.351,0.541,0.324,0.447
ODF2L,0.150,0.172,0.000,1.222,1.140,-0.796,-1.501,-1.270,68.798,0.078,0.003,0.555,0.648,0.425,0.506
RP11-712L6.5,0.669,0.150,0.370,1.775,1.279,NA,NA,NA,NA,NA,0.110,NA,NA,NA,0.275
AL353791.1,0.150,0.178,0.247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
GKAP1,0.315,0.150,0.061,0.524,0.968,0.337,-0.411,-0.143,42.502,0.261,0.056,0.715,-1.442,0.184,0.363
NSUN5,0.150,0.703,0.000,1.298,1.071,NA,NA,NA,81.095,0.888,0.005,NA,NA,0.067,0.421
BLACE,0.763,0.150,0.232,NA,1.006,NA,NA,NA,NA,NA,NA,NA,NA,0.754,0.264
CCL22,0.250,0.150,0.008,1.804,1.057,-0.061,0.461,0.355,57.615,0.088,0.008,0.432,-0.236,0.175,0.363
KAT5,0.150,1.000,0.088,0.472,0.506,0.866,1.157,1.332,7.986,NA,0.043,0.500,0.583,0.124,0.414
PAPLN,0.308,0.150,0.000,1.141,1.017,0.517,0.370,0.476,99.501,0.466,NA,-1.926,0.814,0.229,0.679
AASDH,0.150,0.529,0.000,0.828,1.041,-0.555,-0.166,-0.303,72.414,0.065,0.017,-0.311,0.620,0.503,0.527
TTI2,0.360,0.150,0.000,1.045,1.158,0.113,-0.040,0.050,61.711,NA,0.020,-0.369,-0.171,0.661,0.285
C2orf53,0.150,0.218,0.000,1.790,0.968,0.001,-0.650,-0.475,NA,0.133,0.001,NA,NA,0.091,0.286
SLC39A12,0.150,0.172,0.000,0.763,1.135,NA,NA,NA,83.754,0.217,0.012,NA,NA,0.089,0.383
SLC25A48,0.346,0.150,0.000,1.683,0.943,0.460,0.128,0.336,70.547,NA,0.007,-0.365,0.515,0.405,0.508
GPR137B,0.702,0.150,0.000,1.319,1.167,-0.123,-0.777,-0.576,37.996,0.257,0.003,-1.198,-0.164,0.543,0.513
FCHSD1,0.150,0.431,0.000,1.288,0.969,0.337,1.208,1.036,93.001,0.092,0.004,-0.282,0.716,0.084,0.370
CHCHD6,0.150,0.234,0.000,1.519,1.307,0.377,0.762,0.843,89.775,0.102,0.005,-0.180,-0.053,0.292,0.598
EFCAB11,0.417,0.150,0.000,1.223,1.338,-0.511,0.109,-0.111,68.123,NA,0.006,-2.892,0.571,0.688,0.507
CASC4,0.150,0.328,0.000,0.742,0.895,0.695,0.592,0.821,72.385,0.080,0.019,-0.275,0.607,0.649,0.446
AC135983.2,0.150,0.427,0.236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.492
FBXL12,0.150,0.454,0.044,0.831,0.931,NA,NA,NA,70.723,0.145,NA,NA,NA,0.248,0.346
PRKRIP1,0.150,0.524,0.000,1.761,1.090,NA,NA,NA,55.484,0.107,0.011,NA,NA,0.100,0.377
PMVK,0.150,0.745,0.000,1.395,0.955,0.704,0.633,0.842,68.856,0.116,0.004,0.449,0.482,0.221,0.467
FXYD7,0.150,0.226,0.005,1.489,0.833,0.652,0.268,0.518,54.233,NA,0.022,-0.418,0.457,0.390,0.399
SOHLH1,0.435,0.150,0.002,0.813,1.249,0.441,-0.411,-0.141,94.311,0.073,NA,0.464,0.516,0.052,0.312
PPP1R3E,0.150,0.398,0.237,1.387,0.989,NA,NA,NA,NA,0.179,NA,NA,NA,0.416,0.511
DPY19L4,0.150,0.220,0.000,1.074,1.002,-1.900,0.141,-0.690,83.431,0.145,NA,-2.892,0.693,0.375,0.406
ATP8B4,0.150,0.223,0.000,1.094,1.031,1.323,0.486,0.910,58.250,0.088,0.003,-2.892,0.354,0.218,0.565
KRTAP10-4,0.150,0.156,0.000,1.737,1.392,-2.010,-0.707,-1.030,98.573,0.097,0.014,-0.316,0.569,0.067,0.360
RRP15,0.715,0.150,0.000,1.170,1.255,0.604,-0.797,-0.378,64.800,0.338,0.013,0.480,-0.881,0.292,0.522
C9orf72,0.368,0.150,0.000,0.928,1.065,-1.434,-0.298,-0.768,21.613,0.219,0.017,-0.358,0.553,0.429,0.510
PSCA,0.422,0.150,0.169,1.663,1.282,NA,NA,NA,65.093,0.099,NA,NA,NA,0.090,0.341
RP11-125O5.2,0.150,0.305,0.261,NA,NA,-2.624,0.230,-2.472,NA,NA,NA,NA,NA,NA,0.269
TMEM240,0.150,0.468,0.229,0.870,0.716,NA,NA,NA,NA,NA,NA,NA,NA,0.086,0.403
PRTG,0.677,0.150,0.000,0.562,1.023,1.043,-0.416,0.068,24.780,0.255,0.037,0.655,0.053,0.829,0.683
MLNR,0.150,0.182,0.013,1.159,0.994,-2.624,-0.185,-1.799,54.976,0.173,0.012,-1.284,0.441,0.410,0.579
PCDHGA6,0.149,0.261,0.000,1.208,1.157,-2.624,-2.531,-2.472,31.701,0.173,0.007,-2.016,0.533,0.529,0.876
